6 155	0
0.623104358403821 0.194835829151337 0.009621625808917 0.497678299408836 0.645918705895073 0.295490396761100 0.350000000000000
0.893498527436148 0.492739562874368 0.026906338631827 0.827014145185379 0.613547597162587 0.125236983202345 0.350000000000000
0.035568424278988 0.993730267868779 0.431904476780934 0.603753126657850 0.469210001416961 0.338622516394113 0.350000000000000
0.260719510400770 0.673272512415562 0.834580488305948 0.725037414667805 0.266659318308811 0.815460516424127 0.350000000000000
0.717661971531335 0.253256522236349 0.345626276999156 0.256922583635797 0.646416070303098 0.586774440022293 0.350000000000000
0.481134952656923 0.986195691311182 0.353829831266313 0.417688071751995 0.548882493950275 0.704207236125230 0.350000000000000
0.327561299585570 0.054536100698926 0.454842768265753 0.334168282209305 0.097560208813541 0.888964291364709 0.350000000000000
0.026329437011043 0.182529972982187 0.769207746804689 0.990155881936879 0.062480198512389 0.882116902636235 0.350000000000000
0.326368769882587 0.459556018186071 0.275795002031338 0.729391594358721 0.822721409958284 0.329402938082649 0.350000000000000
0.307851215163767 0.260429092063606 0.649610535412860 0.073680108187483 0.536456098587233 0.836112650061639 0.350000000000000
0.693205313714927 0.996105623516459 0.874354701535761 0.697572786432280 0.948271701570172 0.067733883556665 0.350000000000000
0.784296075201993 0.733919658632110 0.766345705116917 0.253895174044873 0.979693055319944 0.433597523605067 0.350000000000000
0.458575997355068 0.420290839966114 0.252539081570774 0.267463397857182 0.507797531797113 0.473812350052398 0.350000000000000
0.137811863636297 0.407305692735646 0.272578989180410 0.984335771548942 0.837236044097971 0.708688043413389 0.350000000000000
0.823809316622306 0.191252898770829 0.949839549459808 0.056035748533384 0.660067757089489 0.955571730692510 0.350000000000000
0.413278793326877 0.323309442625943 0.828015246510202 0.480394133168212 0.877086493533694 0.479235076141745 0.350000000000000
0.135481647316393 0.051784372955924 0.670569322954109 0.517863721904327 0.025337303555155 0.758564751782505 0.350000000000000
0.682101286570975 0.597897928049936 0.064535884809078 0.320010748512009 0.029117507347924 0.157837088930581 0.350000000000000
0.450620370455015 0.852607671290861 0.297677073675386 0.948137278739507 0.255084170489131 0.823364039338951 0.350000000000000
0.254303827580657 0.472472693507514 0.968897998964811 0.028241516277840 0.154924460916898 0.215198774142511 0.350000000000000
0.541635796846617 0.781828544450043 0.029082471524467 0.301898789109741 0.273836313406311 0.990206713909996 0.350000000000000
0.510597305815473 0.289195714361373 0.686481760390081 0.863087868113821 0.922109004602542 0.328731811753795 0.350000000000000
